p_home,p_draw,p_away,pred_class,pred_label,true_class,true_label,date,HomeTeam,AwayTeam,Div,FTHG,FTAG,FTR
0.4877216,0.42737013,0.08490823,0,Home Win,0,Home Win,2022-05-14,Empoli,Salernitana,I1,1.0,1.0,D
0.16433945,0.53558135,0.30007917,1,Draw,1,Draw,2022-05-14,Udinese,Spezia,I1,2.0,3.0,A
0.7705838,0.22004342,0.009372791,0,Home Win,0,Home Win,2022-05-14,Verona,Torino,I1,0.0,1.0,A
0.73181796,0.22448003,0.043702032,0,Home Win,0,Home Win,2022-05-14,Roma,Venezia,I1,1.0,1.0,D
0.26642856,0.50216734,0.23140411,1,Draw,1,Draw,2022-05-15,Bologna,Sassuolo,I1,1.0,3.0,A
0.0062449705,0.14340894,0.8503461,2,Away Win,2,Away Win,2022-05-15,Napoli,Genoa,I1,3.0,0.0,H
0.8789866,0.120088756,0.0009246161,0,Home Win,0,Home Win,2022-05-15,Milan,Atalanta,I1,2.0,0.0,H
0.808446,0.14361438,0.047939558,0,Home Win,0,Home Win,2022-05-15,Cagliari,Inter,I1,1.0,3.0,A
0.0009817021,0.108165175,0.89085317,2,Away Win,2,Away Win,2022-05-16,Sampdoria,Fiorentina,I1,4.0,1.0,H
0.8802866,0.110828824,0.008884603,0,Home Win,0,Home Win,2022-05-16,Juventus,Lazio,I1,2.0,2.0,D
0.72597027,0.267097,0.006932735,0,Home Win,0,Home Win,2022-05-20,Torino,Roma,I1,0.0,3.0,A
0.8524959,0.14519025,0.0023138488,0,Home Win,0,Home Win,2022-05-21,Genoa,Bologna,I1,0.0,1.0,A
0.52868354,0.29548043,0.17583601,0,Home Win,0,Home Win,2022-05-21,Atalanta,Empoli,I1,0.0,1.0,A
0.121923275,0.59259146,0.28548527,1,Draw,1,Draw,2022-05-21,Fiorentina,Juventus,I1,2.0,0.0,H
0.55578387,0.37748975,0.06672636,0,Home Win,1,Draw,2022-05-21,Lazio,Verona,I1,3.0,3.0,D
0.06223574,0.38005543,0.55770886,2,Away Win,1,Draw,2022-05-22,Spezia,Napoli,I1,0.0,3.0,A
0.3483877,0.38442796,0.26718435,1,Draw,2,Away Win,2022-05-22,Inter,Sampdoria,I1,3.0,0.0,H
0.35231277,0.39063445,0.25705284,1,Draw,2,Away Win,2022-05-22,Sassuolo,Milan,I1,0.0,3.0,A
0.38051406,0.40689147,0.21259451,1,Draw,0,Home Win,2022-05-22,Salernitana,Udinese,I1,0.0,4.0,A
0.034993973,0.32341895,0.6415871,2,Away Win,1,Draw,2022-05-22,Venezia,Cagliari,I1,0.0,0.0,D
0.4350274,0.46491027,0.10006232,1,Draw,1,Draw,2020-09-19,Fiorentina,Torino,I1,1.0,0.0,H
0.164938,0.4088077,0.4262543,2,Away Win,2,Away Win,2020-09-19,Verona,Roma,I1,0.0,0.0,D
0.05514889,0.24032837,0.7045227,2,Away Win,2,Away Win,2020-09-20,Parma,Napoli,I1,0.0,2.0,A
0.6057186,0.35770705,0.036574334,0,Home Win,0,Home Win,2020-09-20,Genoa,Crotone,I1,4.0,1.0,H
0.23794892,0.39404404,0.36800703,1,Draw,0,Home Win,2020-09-20,Sassuolo,Cagliari,I1,1.0,1.0,D
0.49365604,0.4182395,0.08810449,0,Home Win,1,Draw,2020-09-20,Juventus,Sampdoria,I1,3.0,0.0,H
0.2600808,0.42262077,0.31729844,1,Draw,2,Away Win,2020-09-21,Milan,Bologna,I1,2.0,0.0,H
0.5753077,0.27498567,0.14970659,0,Home Win,0,Home Win,2020-09-26,Torino,Atalanta,I1,2.0,4.0,A
0.7329456,0.2616729,0.0053814813,0,Home Win,0,Home Win,2020-09-26,Cagliari,Lazio,I1,0.0,2.0,A
0.624179,0.34551212,0.03030886,0,Home Win,0,Home Win,2020-09-26,Sampdoria,Benevento,I1,2.0,3.0,A
0.7592152,0.23334613,0.0074387444,0,Home Win,0,Home Win,2020-09-26,Inter,Fiorentina,I1,4.0,3.0,H
0.87867427,0.120392516,0.0009332335,0,Home Win,0,Home Win,2020-09-27,Spezia,Sassuolo,I1,1.0,4.0,A
0.059242476,0.28324217,0.65751535,2,Away Win,1,Draw,2020-09-27,Napoli,Genoa,I1,6.0,0.0,H
0.47651425,0.28580782,0.23767792,0,Home Win,2,Away Win,2020-09-27,Verona,Udinese,I1,1.0,0.0,H
0.7124408,0.24438311,0.043176148,0,Home Win,1,Draw,2020-09-27,Crotone,Milan,I1,0.0,2.0,A
0.1392522,0.1258239,0.7349239,2,Away Win,2,Away Win,2020-09-27,Roma,Juventus,I1,2.0,2.0,D
0.49504492,0.40955567,0.095399424,0,Home Win,0,Home Win,2020-09-28,Bologna,Parma,I1,4.0,1.0,H
0.42757818,0.46903932,0.103382476,1,Draw,1,Draw,2020-09-30,Benevento,Inter,I1,2.0,5.0,A
0.77897906,0.21517074,0.0058501624,0,Home Win,0,Home Win,2020-09-30,Udinese,Spezia,I1,0.0,2.0,A
0.11777725,0.3168239,0.5653988,2,Away Win,2,Away Win,2020-09-30,Lazio,Atalanta,I1,1.0,4.0,A
0.37727615,0.50701976,0.11570407,1,Draw,1,Draw,2020-10-02,Fiorentina,Sampdoria,I1,1.0,2.0,A
0.05717057,0.4559981,0.4868314,2,Away Win,2,Away Win,2020-10-03,Sassuolo,Crotone,I1,4.0,1.0,H
0.82611847,0.16519836,0.008683226,0,Home Win,0,Home Win,2020-10-03,Udinese,Roma,I1,0.0,1.0,A
0.90359074,0.091983885,0.004425326,0,Home Win,0,Home Win,2020-10-04,Atalanta,Cagliari,I1,5.0,2.0,H
0.62324476,0.3134122,0.06334306,0,Home Win,1,Draw,2020-10-04,Benevento,Bologna,I1,1.0,0.0,H
0.8588895,0.13755895,0.0035515388,0,Home Win,0,Home Win,2020-10-04,Lazio,Inter,I1,1.0,1.0,D
0.36254844,0.5543694,0.08308218,1,Draw,1,Draw,2020-10-04,Parma,Verona,I1,1.0,0.0,H
0.13106306,0.41281614,0.45612076,2,Away Win,1,Draw,2020-10-04,Milan,Spezia,I1,3.0,0.0,H
0.46470857,0.41930255,0.11598884,0,Home Win,1,Draw,2020-10-17,Napoli,Atalanta,I1,4.0,1.0,H
0.77851504,0.21275929,0.008725667,0,Home Win,0,Home Win,2020-10-17,Inter,Milan,I1,1.0,2.0,A
0.38877925,0.34038076,0.27084002,0,Home Win,0,Home Win,2020-10-17,Sampdoria,Lazio,I1,3.0,0.0,H
0.34138352,0.39413416,0.26448235,1,Draw,2,Away Win,2020-10-17,Crotone,Juventus,I1,1.0,1.0,D
0.7448754,0.24803638,0.0070882435,0,Home Win,0,Home Win,2020-10-18,Bologna,Sassuolo,I1,3.0,4.0,A
0.0014446453,0.095202,0.9033534,2,Away Win,2,Away Win,2020-10-18,Spezia,Fiorentina,I1,2.0,2.0,D
0.045673314,0.2817173,0.6726094,2,Away Win,2,Away Win,2020-10-18,Torino,Cagliari,I1,2.0,3.0,A
0.02056765,0.26328966,0.71614265,2,Away Win,2,Away Win,2020-10-18,Udinese,Parma,I1,3.0,2.0,H
0.17236817,0.40478176,0.42285004,2,Away Win,0,Home Win,2020-10-18,Roma,Benevento,I1,5.0,2.0,H
0.059276298,0.3224211,0.61830264,2,Away Win,2,Away Win,2020-10-19,Verona,Genoa,I1,0.0,0.0,D
0.8010911,0.18396743,0.01494155,0,Home Win,0,Home Win,2020-10-23,Sassuolo,Torino,I1,3.0,3.0,D
0.7313075,0.21911123,0.049581297,0,Home Win,0,Home Win,2020-10-24,Atalanta,Sampdoria,I1,1.0,3.0,A
0.3508235,0.3699727,0.27920377,1,Draw,0,Home Win,2020-10-24,Genoa,Inter,I1,0.0,2.0,A
0.32002527,0.44281077,0.237164,1,Draw,1,Draw,2020-10-24,Lazio,Bologna,I1,2.0,1.0,H
0.5287134,0.42939067,0.041895896,0,Home Win,1,Draw,2020-10-25,Cagliari,Crotone,I1,4.0,2.0,H
0.50869703,0.24707463,0.24422836,0,Home Win,0,Home Win,2020-10-25,Benevento,Napoli,I1,1.0,2.0,A
0.51725674,0.39436215,0.08838105,0,Home Win,1,Draw,2020-10-25,Parma,Spezia,I1,2.0,2.0,D
0.035960823,0.38748148,0.57655776,2,Away Win,2,Away Win,2020-10-25,Fiorentina,Udinese,I1,3.0,2.0,H
0.81205446,0.18661363,0.0013319321,0,Home Win,0,Home Win,2020-10-25,Juventus,Verona,I1,1.0,1.0,D
0.086924754,0.64850986,0.2645654,1,Draw,1,Draw,2020-10-26,Milan,Roma,I1,3.0,3.0,D
0.8846818,0.10720748,0.008110677,0,Home Win,0,Home Win,2020-10-31,Crotone,Atalanta,I1,1.0,2.0,A
0.05292216,0.41309834,0.53397954,2,Away Win,1,Draw,2020-10-31,Inter,Parma,I1,2.0,2.0,D
0.17000332,0.37677938,0.45321727,2,Away Win,2,Away Win,2020-10-31,Bologna,Cagliari,I1,3.0,2.0,H
0.8357197,0.1453286,0.018951705,0,Home Win,0,Home Win,2020-11-01,Udinese,Milan,I1,1.0,2.0,A
0.53679574,0.41895825,0.044246018,0,Home Win,0,Home Win,2020-11-01,Spezia,Juventus,I1,1.0,4.0,A
0.7605203,0.2067002,0.032779485,0,Home Win,0,Home Win,2020-11-01,Torino,Lazio,I1,3.0,4.0,A
0.56049126,0.34040263,0.09910611,0,Home Win,0,Home Win,2020-11-01,Napoli,Sassuolo,I1,0.0,2.0,A
0.14470856,0.47728792,0.37800354,1,Draw,2,Away Win,2020-11-01,Roma,Fiorentina,I1,2.0,0.0,H
0.004985445,0.26214316,0.7328714,2,Away Win,2,Away Win,2020-11-01,Sampdoria,Genoa,I1,1.0,1.0,D
0.62826264,0.33626342,0.035473946,0,Home Win,0,Home Win,2020-11-02,Verona,Benevento,I1,3.0,1.0,H
0.43628496,0.37114832,0.1925667,0,Home Win,0,Home Win,2020-11-04,Genoa,Torino,I1,1.0,2.0,A
0.2190165,0.35501206,0.42597142,2,Away Win,1,Draw,2020-11-06,Sassuolo,Udinese,I1,0.0,0.0,D
0.017915953,0.35920653,0.6228775,2,Away Win,2,Away Win,2020-11-07,Cagliari,Sampdoria,I1,2.0,0.0,H
0.3414769,0.47003472,0.18848836,1,Draw,1,Draw,2020-11-07,Benevento,Spezia,I1,0.0,3.0,A
0.78320503,0.16294992,0.053845078,0,Home Win,0,Home Win,2020-11-07,Parma,Fiorentina,I1,0.0,0.0,D
0.010039102,0.20878632,0.7811746,2,Away Win,2,Away Win,2020-11-08,Lazio,Juventus,I1,1.0,1.0,D
0.044105,0.50037116,0.45552385,1,Draw,1,Draw,2020-11-08,Atalanta,Inter,I1,1.0,1.0,D
0.9409324,0.055225763,0.0038418744,0,Home Win,0,Home Win,2020-11-08,Genoa,Roma,I1,1.0,3.0,A
0.3888575,0.4629796,0.14816289,1,Draw,1,Draw,2020-11-08,Torino,Crotone,I1,0.0,0.0,D
0.6206938,0.29703745,0.08226873,0,Home Win,1,Draw,2020-11-08,Bologna,Napoli,I1,0.0,1.0,A
0.01580141,0.2705669,0.7136317,2,Away Win,2,Away Win,2020-11-08,Milan,Verona,I1,2.0,2.0,D
0.015623468,0.17885803,0.8055185,2,Away Win,2,Away Win,2020-11-21,Crotone,Lazio,I1,0.0,2.0,A
0.020718632,0.27158347,0.7076979,2,Away Win,2,Away Win,2020-11-21,Spezia,Atalanta,I1,0.0,0.0,D
0.4580096,0.49924785,0.042742576,1,Draw,1,Draw,2020-11-21,Juventus,Cagliari,I1,2.0,0.0,H
0.011132084,0.22735496,0.761513,2,Away Win,2,Away Win,2020-11-22,Fiorentina,Benevento,I1,0.0,1.0,A
0.6633591,0.31772825,0.018912602,0,Home Win,0,Home Win,2020-11-22,Inter,Torino,I1,4.0,2.0,H
0.12851067,0.4494447,0.4220446,1,Draw,2,Away Win,2020-11-22,Roma,Parma,I1,3.0,0.0,H
0.8616592,0.11633334,0.022007424,0,Home Win,0,Home Win,2020-11-22,Sampdoria,Bologna,I1,1.0,2.0,A
0.5389798,0.3982208,0.06279943,0,Home Win,0,Home Win,2020-11-22,Verona,Sassuolo,I1,0.0,2.0,A
0.25247413,0.48878527,0.2587406,1,Draw,1,Draw,2020-11-22,Udinese,Genoa,I1,1.0,0.0,H
0.13985221,0.40084696,0.45930085,2,Away Win,1,Draw,2020-11-22,Napoli,Milan,I1,1.0,3.0,A
0.03109636,0.3240358,0.64486784,2,Away Win,1,Draw,2020-11-28,Sassuolo,Inter,I1,0.0,3.0,A
0.27561787,0.5018736,0.22250855,1,Draw,2,Away Win,2020-11-28,Benevento,Juventus,I1,1.0,1.0,D
0.027740505,0.23034874,0.7419108,2,Away Win,2,Away Win,2020-11-28,Atalanta,Verona,I1,0.0,2.0,A
0.0026922198,0.14619145,0.8511163,2,Away Win,2,Away Win,2020-11-29,Lazio,Udinese,I1,1.0,3.0,A
0.8341375,0.16118847,0.004674047,0,Home Win,0,Home Win,2020-11-29,Bologna,Crotone,I1,1.0,0.0,H
0.31539592,0.44689718,0.23770694,1,Draw,0,Home Win,2020-11-29,Milan,Fiorentina,I1,2.0,0.0,H
0.63024426,0.27658382,0.09317196,0,Home Win,0,Home Win,2020-11-29,Cagliari,Spezia,I1,2.0,2.0,D
0.25099477,0.37670496,0.37230027,1,Draw,1,Draw,2020-11-29,Napoli,Roma,I1,4.0,0.0,H
0.823124,0.16242172,0.014454328,0,Home Win,0,Home Win,2020-11-30,Torino,Sampdoria,I1,2.0,2.0,D
0.6307054,0.28823757,0.08105702,0,Home Win,1,Draw,2020-11-30,Genoa,Parma,I1,1.0,2.0,A
0.0031727562,0.13334937,0.8634779,2,Away Win,2,Away Win,2020-12-05,Spezia,Lazio,I1,1.0,2.0,A
0.74081063,0.18730265,0.07188671,0,Home Win,0,Home Win,2020-12-05,Juventus,Torino,I1,2.0,1.0,H
0.40076405,0.33493042,0.26430553,0,Home Win,0,Home Win,2020-12-05,Inter,Bologna,I1,3.0,1.0,H
0.51091594,0.42208183,0.06700222,0,Home Win,1,Draw,2020-12-06,Verona,Cagliari,I1,1.0,1.0,D
0.14064,0.44866493,0.41069514,1,Draw,2,Away Win,2020-12-06,Parma,Benevento,I1,0.0,0.0,D
0.23745257,0.46932393,0.29322353,1,Draw,1,Draw,2020-12-06,Roma,Sassuolo,I1,0.0,0.0,D
0.8531494,0.13403153,0.012819032,0,Home Win,0,Home Win,2020-12-06,Crotone,Napoli,I1,0.0,4.0,A
0.04353519,0.36161718,0.5948476,2,Away Win,2,Away Win,2020-12-06,Sampdoria,Milan,I1,1.0,2.0,A
0.60506964,0.32247457,0.072455734,0,Home Win,2,Away Win,2020-12-07,Fiorentina,Genoa,I1,1.0,1.0,D
0.047553953,0.50333196,0.44911408,1,Draw,1,Draw,2020-12-11,Sassuolo,Benevento,I1,1.0,0.0,H
0.2878895,0.32601497,0.38609552,2,Away Win,2,Away Win,2020-12-12,Crotone,Spezia,I1,4.0,1.0,H
0.01916964,0.12687354,0.8539568,2,Away Win,2,Away Win,2020-12-12,Torino,Udinese,I1,2.0,3.0,A
0.37477717,0.44023982,0.18498306,1,Draw,0,Home Win,2020-12-12,Lazio,Verona,I1,1.0,2.0,A
0.86871135,0.10897559,0.022313008,0,Home Win,0,Home Win,2020-12-13,Cagliari,Inter,I1,1.0,3.0,A
0.25712863,0.44976062,0.29311076,1,Draw,2,Away Win,2020-12-13,Atalanta,Fiorentina,I1,3.0,0.0,H
0.84085107,0.14873551,0.010413468,0,Home Win,0,Home Win,2020-12-13,Bologna,Roma,I1,1.0,5.0,A
0.0064260047,0.20252305,0.7910509,2,Away Win,2,Away Win,2020-12-13,Napoli,Sampdoria,I1,2.0,1.0,H
0.85417527,0.13137957,0.014445108,0,Home Win,0,Home Win,2020-12-13,Genoa,Juventus,I1,1.0,3.0,A
0.89159065,0.099980935,0.0084283305,0,Home Win,0,Home Win,2020-12-13,Milan,Parma,I1,2.0,2.0,D
0.71954775,0.16554412,0.114908084,0,Home Win,0,Home Win,2020-12-15,Udinese,Crotone,I1,0.0,0.0,D
0.080690496,0.5828286,0.33648092,1,Draw,1,Draw,2020-12-15,Benevento,Lazio,I1,1.0,1.0,D
0.92581546,0.071747266,0.0024373278,0,Home Win,0,Home Win,2020-12-16,Juventus,Atalanta,I1,1.0,1.0,D
0.12809299,0.56853783,0.30336916,1,Draw,1,Draw,2020-12-16,Fiorentina,Sassuolo,I1,1.0,1.0,D
0.10641296,0.40885806,0.484729,2,Away Win,2,Away Win,2020-12-16,Genoa,Milan,I1,2.0,2.0,D
0.34351692,0.33583036,0.32065275,0,Home Win,0,Home Win,2020-12-16,Inter,Napoli,I1,1.0,0.0,H
0.06943827,0.2769687,0.653593,2,Away Win,0,Home Win,2020-12-16,Parma,Cagliari,I1,0.0,0.0,D
0.21296535,0.5091541,0.27788055,1,Draw,1,Draw,2020-12-16,Spezia,Bologna,I1,2.0,2.0,D
0.524227,0.398868,0.07690502,0,Home Win,0,Home Win,2020-12-16,Verona,Sampdoria,I1,1.0,2.0,A
0.44263884,0.25614297,0.30121818,0,Home Win,0,Home Win,2020-12-17,Roma,Torino,I1,3.0,1.0,H
0.6935143,0.27194053,0.03454522,0,Home Win,0,Home Win,2020-12-19,Fiorentina,Verona,I1,1.0,1.0,D
0.35802865,0.45843443,0.1835369,1,Draw,0,Home Win,2020-12-19,Sampdoria,Crotone,I1,3.0,1.0,H
0.46091112,0.39421812,0.14487076,0,Home Win,1,Draw,2020-12-19,Parma,Juventus,I1,0.0,4.0,A
0.31145668,0.52038044,0.16816288,1,Draw,0,Home Win,2020-12-20,Torino,Bologna,I1,1.0,1.0,D
0.46242955,0.44326112,0.09430929,0,Home Win,1,Draw,2020-12-20,Benevento,Genoa,I1,2.0,0.0,H
0.002172053,0.096281685,0.9015462,2,Away Win,2,Away Win,2020-12-20,Cagliari,Udinese,I1,1.0,1.0,D
0.7317902,0.18597147,0.08223831,0,Home Win,0,Home Win,2020-12-20,Inter,Spezia,I1,2.0,1.0,H
0.30869395,0.39788505,0.2934209,1,Draw,1,Draw,2020-12-20,Sassuolo,Milan,I1,1.0,2.0,A
0.20822412,0.5472069,0.24456902,1,Draw,1,Draw,2020-12-20,Atalanta,Roma,I1,4.0,1.0,H
0.7494568,0.21432978,0.036213413,0,Home Win,0,Home Win,2020-12-20,Lazio,Napoli,I1,2.0,0.0,H
0.053413775,0.33936432,0.6072219,2,Away Win,2,Away Win,2020-12-22,Crotone,Parma,I1,2.0,1.0,H
0.5913562,0.3040075,0.10463625,0,Home Win,1,Draw,2020-12-22,Juventus,Fiorentina,I1,0.0,3.0,A
0.6195829,0.3148798,0.065537296,0,Home Win,0,Home Win,2020-12-23,Verona,Inter,I1,1.0,2.0,A
0.7983964,0.18774374,0.013859838,0,Home Win,0,Home Win,2020-12-23,Bologna,Atalanta,I1,2.0,2.0,D
0.56203324,0.31982523,0.11814154,0,Home Win,0,Home Win,2020-12-23,Milan,Lazio,I1,3.0,2.0,H
0.35817143,0.27071068,0.3711179,2,Away Win,0,Home Win,2020-12-23,Napoli,Torino,I1,1.0,1.0,D
0.058035027,0.25289792,0.68906707,2,Away Win,2,Away Win,2020-12-23,Roma,Cagliari,I1,3.0,2.0,H
0.5748703,0.26212743,0.16300228,0,Home Win,0,Home Win,2020-12-23,Sampdoria,Sassuolo,I1,2.0,3.0,A
0.16323808,0.3896534,0.44710848,2,Away Win,2,Away Win,2020-12-23,Spezia,Genoa,I1,1.0,2.0,A
0.18921953,0.48931435,0.32146618,1,Draw,1,Draw,2020-12-23,Udinese,Benevento,I1,0.0,2.0,A
0.4630935,0.4644952,0.07241134,1,Draw,0,Home Win,2021-01-03,Inter,Crotone,I1,6.0,2.0,H
0.7977045,0.18599693,0.016298495,0,Home Win,1,Draw,2021-01-03,Atalanta,Sassuolo,I1,5.0,1.0,H
0.59006035,0.35374707,0.056192562,0,Home Win,0,Home Win,2021-01-03,Cagliari,Napoli,I1,1.0,4.0,A
0.6389408,0.3133247,0.047734533,0,Home Win,0,Home Win,2021-01-03,Fiorentina,Bologna,I1,0.0,0.0,D
0.4677367,0.4271809,0.10508243,0,Home Win,0,Home Win,2021-01-03,Genoa,Lazio,I1,1.0,1.0,D
0.8944835,0.09766263,0.007853893,0,Home Win,0,Home Win,2021-01-03,Parma,Torino,I1,0.0,3.0,A
0.73432666,0.18762295,0.07805039,0,Home Win,0,Home Win,2021-01-03,Roma,Sampdoria,I1,1.0,0.0,H
0.07905813,0.26718166,0.6537602,2,Away Win,2,Away Win,2021-01-03,Spezia,Verona,I1,0.0,1.0,A
0.87822914,0.0742556,0.047515254,0,Home Win,0,Home Win,2021-01-03,Benevento,Milan,I1,0.0,2.0,A
0.67714685,0.2361774,0.08667576,0,Home Win,0,Home Win,2021-01-03,Juventus,Udinese,I1,4.0,1.0,H
0.6071497,0.3027385,0.09011185,0,Home Win,1,Draw,2021-01-06,Cagliari,Benevento,I1,1.0,2.0,A
0.43540993,0.37967622,0.18491386,0,Home Win,0,Home Win,2021-01-06,Atalanta,Parma,I1,3.0,0.0,H
0.35260412,0.40814736,0.23924856,1,Draw,0,Home Win,2021-01-06,Bologna,Udinese,I1,2.0,2.0,D
0.36503044,0.5278865,0.10708307,1,Draw,1,Draw,2021-01-06,Crotone,Roma,I1,1.0,3.0,A
0.6762638,0.14789279,0.17584343,0,Home Win,0,Home Win,2021-01-06,Lazio,Fiorentina,I1,2.0,1.0,H
0.04198484,0.3266342,0.631381,2,Away Win,2,Away Win,2021-01-06,Sampdoria,Inter,I1,2.0,1.0,H
0.42447716,0.47210723,0.1034156,1,Draw,1,Draw,2021-01-06,Sassuolo,Genoa,I1,2.0,1.0,H
0.8240974,0.15753248,0.018370168,0,Home Win,0,Home Win,2021-01-06,Torino,Verona,I1,1.0,1.0,D
0.23080347,0.40811986,0.36107668,1,Draw,0,Home Win,2021-01-06,Napoli,Spezia,I1,1.0,2.0,A
0.45039463,0.442938,0.10666741,0,Home Win,1,Draw,2021-01-06,Milan,Juventus,I1,1.0,3.0,A
0.22292317,0.33470297,0.44237384,2,Away Win,2,Away Win,2021-01-09,Benevento,Atalanta,I1,1.0,4.0,A
0.16273428,0.468022,0.36924377,1,Draw,2,Away Win,2021-01-09,Genoa,Bologna,I1,2.0,0.0,H
0.14275761,0.35085052,0.5063919,2,Away Win,1,Draw,2021-01-09,Milan,Torino,I1,2.0,0.0,H
0.13786794,0.506613,0.35551903,1,Draw,1,Draw,2021-01-10,Roma,Inter,I1,2.0,2.0,D
0.84275347,0.15418056,0.003066041,0,Home Win,0,Home Win,2021-01-10,Parma,Lazio,I1,0.0,2.0,A
0.58879614,0.27324852,0.13795535,0,Home Win,0,Home Win,2021-01-10,Udinese,Napoli,I1,1.0,2.0,A
0.8009308,0.18251503,0.016554184,0,Home Win,0,Home Win,2021-01-10,Verona,Crotone,I1,2.0,1.0,H
0.7063314,0.2789224,0.014746165,0,Home Win,0,Home Win,2021-01-10,Fiorentina,Cagliari,I1,1.0,0.0,H
0.37968743,0.3544396,0.26587296,0,Home Win,2,Away Win,2021-01-10,Juventus,Sassuolo,I1,3.0,1.0,H
0.0019939328,0.22409606,0.77391005,2,Away Win,2,Away Win,2021-01-11,Spezia,Sampdoria,I1,2.0,1.0,H
0.074993275,0.36477667,0.56023,2,Away Win,2,Away Win,2021-01-15,Lazio,Roma,I1,3.0,0.0,H
0.016887473,0.26187187,0.72124064,2,Away Win,2,Away Win,2021-01-16,Bologna,Verona,I1,1.0,0.0,H
0.08711689,0.3662314,0.54665166,2,Away Win,2,Away Win,2021-01-16,Torino,Spezia,I1,0.0,0.0,D
0.8106618,0.1822781,0.007060115,0,Home Win,0,Home Win,2021-01-16,Sampdoria,Udinese,I1,2.0,1.0,H
0.014136937,0.2763946,0.7094685,2,Away Win,2,Away Win,2021-01-17,Napoli,Fiorentina,I1,6.0,0.0,H
0.12749246,0.35935786,0.51314974,2,Away Win,2,Away Win,2021-01-17,Crotone,Benevento,I1,4.0,1.0,H
0.8121978,0.16216262,0.02563961,0,Home Win,0,Home Win,2021-01-17,Sassuolo,Parma,I1,1.0,1.0,D
0.47265825,0.48507136,0.042270344,1,Draw,0,Home Win,2021-01-17,Atalanta,Genoa,I1,0.0,0.0,D
0.5108761,0.35222173,0.13690215,0,Home Win,1,Draw,2021-01-17,Inter,Juventus,I1,2.0,0.0,H
0.053450238,0.50245094,0.4440988,1,Draw,1,Draw,2021-01-18,Cagliari,Milan,I1,0.0,2.0,A
0.20877154,0.40362236,0.38760608,1,Draw,2,Away Win,2021-01-20,Udinese,Atalanta,I1,1.0,1.0,D
0.17216673,0.53186184,0.29597142,1,Draw,0,Home Win,2021-01-22,Benevento,Torino,I1,2.0,2.0,D
0.8259096,0.1599478,0.014142562,0,Home Win,0,Home Win,2021-01-23,Roma,Spezia,I1,4.0,3.0,H
0.55356055,0.41549015,0.030949255,0,Home Win,1,Draw,2021-01-23,Milan,Atalanta,I1,0.0,3.0,A
0.7843751,0.2073874,0.008237538,0,Home Win,0,Home Win,2021-01-23,Udinese,Inter,I1,0.0,0.0,D
0.34427541,0.41328543,0.24243915,1,Draw,0,Home Win,2021-01-23,Fiorentina,Crotone,I1,2.0,1.0,H
0.8630633,0.13198116,0.0049555316,0,Home Win,0,Home Win,2021-01-24,Juventus,Bologna,I1,2.0,0.0,H
0.4159718,0.47408384,0.10994437,1,Draw,0,Home Win,2021-01-24,Genoa,Cagliari,I1,1.0,0.0,H
0.55864495,0.3365157,0.10483934,0,Home Win,0,Home Win,2021-01-24,Verona,Napoli,I1,3.0,1.0,H
0.032033853,0.21419466,0.75377154,2,Away Win,1,Draw,2021-01-24,Lazio,Sassuolo,I1,2.0,1.0,H
0.40704685,0.55709517,0.03585799,1,Draw,1,Draw,2021-01-24,Parma,Sampdoria,I1,0.0,2.0,A
0.44140646,0.40070522,0.15788832,0,Home Win,1,Draw,2021-01-29,Torino,Fiorentina,I1,1.0,1.0,D
0.061628237,0.28558627,0.65278554,2,Away Win,2,Away Win,2021-01-30,Bologna,Milan,I1,1.0,2.0,A
0.23895368,0.34933877,0.41170752,2,Away Win,0,Home Win,2021-01-30,Sampdoria,Juventus,I1,0.0,2.0,A
0.7546842,0.23730403,0.008011788,0,Home Win,0,Home Win,2021-01-30,Inter,Benevento,I1,4.0,0.0,H
0.21137121,0.4152674,0.3733614,1,Draw,1,Draw,2021-01-31,Spezia,Udinese,I1,0.0,1.0,A
0.83207285,0.16313413,0.0047930335,0,Home Win,0,Home Win,2021-01-31,Atalanta,Lazio,I1,1.0,3.0,A
0.45463654,0.4646186,0.08074491,1,Draw,1,Draw,2021-01-31,Cagliari,Sassuolo,I1,1.0,1.0,D
0.67820007,0.251137,0.070662916,0,Home Win,1,Draw,2021-01-31,Crotone,Genoa,I1,0.0,3.0,A
0.40036747,0.23597427,0.36365828,0,Home Win,2,Away Win,2021-01-31,Napoli,Parma,I1,2.0,0.0,H
0.9411455,0.05583883,0.0030156472,0,Home Win,0,Home Win,2021-01-31,Roma,Verona,I1,3.0,1.0,H
0.728872,0.26439306,0.0067348722,0,Home Win,0,Home Win,2021-02-05,Fiorentina,Inter,I1,0.0,2.0,A
0.6017909,0.32291508,0.075294,0,Home Win,0,Home Win,2021-02-06,Atalanta,Torino,I1,3.0,3.0,D
0.39143828,0.3400612,0.2685005,0,Home Win,0,Home Win,2021-02-06,Sassuolo,Spezia,I1,1.0,2.0,A
0.7872106,0.2088641,0.0039253114,0,Home Win,0,Home Win,2021-02-06,Juventus,Roma,I1,2.0,0.0,H
0.2847387,0.35773057,0.35753074,1,Draw,2,Away Win,2021-02-06,Genoa,Napoli,I1,2.0,1.0,H
0.08113714,0.391519,0.5273438,2,Away Win,2,Away Win,2021-02-07,Benevento,Sampdoria,I1,1.0,1.0,D
